Test_labels,Test_pred
51.85046001187638,51.16822814941406
48.794509682308366,49.328948974609375
48.961805009026,48.90217590332031
34.550040154546174,31.91353988647461
50.482449396211635,52.24974060058594
56.029937750319945,56.69548797607422
66.94087230579336,66.132568359375
51.82352071825561,50.807594299316406
44.198746044409,47.91960906982422
48.251786752678136,50.23946762084961
60.966101204678665,60.650299072265625
40.49193765683126,39.295143127441406
49.808378914425546,50.37213897705078
40.45941056301815,39.105690002441406
55.112009007381616,55.117679595947266
59.526916936259646,59.19078826904297
30.18039621663993,30.47721290588379
62.226317123284005,61.881813049316406
48.60328351478076,48.648799896240234
53.462156636405695,53.69066619873047
53.815170835949615,54.23230743408203
38.1868,40.0584602355957
61.21627595347201,63.011146545410156
51.632989080902526,51.44971466064453
69.15017898838934,68.32008361816406
63.47884033190887,63.39356231689453
62.16663945824939,62.108116149902344
34.275300381870885,36.9136848449707
64.2128765140818,62.01544189453125
35.82339186712293,35.590431213378906
41.69602422374371,41.8878173828125
48.45888920970358,48.75025939941406
45.636612331382594,46.14979934692383
55.924759656201424,56.29584503173828
65.91071205679569,66.4268798828125
65.16762979687232,66.18457794189453
58.166116507226334,58.281349182128906
62.785147851988825,67.10657501220703
37.64478546000001,38.09099578857422
60.89852098576883,60.61865234375
32.86953184090904,32.42969512939453
36.335360386901804,39.73196029663086
55.32125008878826,55.34764099121094
68.99272513461254,68.05015563964844
31.666051397571305,30.994749069213867
59.59927095178601,59.20172119140625
50.0263239028606,50.76062774658203
60.9680909014782,63.06957244873047
35.05920771308722,35.85226058959961
58.800187258915614,58.9608268737793
36.12130302900937,34.922637939453125
58.29590060544617,59.3801383972168
44.19330319629835,43.94315719604492
55.43192047730936,56.413246154785156
49.62388488559835,48.94770050048828
44.996648393450286,45.559959411621094
56.226671916345104,56.882102966308594
64.25596124569606,63.452903747558594
41.611986208033954,41.647682189941406
55.85649371516588,56.15766525268555
46.31311627963792,45.73417663574219
47.119766702761055,47.45545196533203
29.68567241246376,29.704917907714844
38.39576322897926,36.99890899658203
45.41326605102898,45.173561096191406
41.358745736526686,41.6165771484375
50.463152607530255,49.14158248901367
45.00227964009307,45.160308837890625
66.40240676890105,65.5465316772461
38.1868,37.5927619934082
61.45436028604243,57.60596466064453
30.536126657832018,30.846046447753906
34.307559525072556,34.327362060546875
32.81746267371559,32.09688186645508
63.76870707962314,63.953041076660156
30.967814723670088,30.365379333496094
68.99942352460535,68.42330169677734
67.10109793059715,66.864990234375
56.89519056010851,58.16302490234375
37.756993014160074,36.96553039550781
44.75829152398352,36.16835021972656
55.9169016081963,56.058631896972656
31.26311985888363,30.482223510742188
61.878882585569045,61.480796813964844
54.24227508772769,52.83856201171875
56.121991143604646,53.66377258300781
46.722326853099744,45.844295501708984
42.454911547975776,40.28729248046875
40.51440836879291,40.538818359375
63.49486754406044,60.94702911376953
54.13771028887156,54.07146453857422
66.60929329383599,66.54112243652344
65.66972439789112,66.32272338867188
48.77698094117613,49.534889221191406
46.775258585790425,47.3182373046875
41.17438822850148,36.161983489990234
45.421958540175964,45.49601364135742
57.05829945451184,57.72745895385742
50.786484771665435,51.401893615722656
29.88465874017576,29.688899993896484
68.88632543163385,68.55574798583984
57.98398155388626,57.27680206298828
34.17494388107185,33.171485900878906
54.74023900834721,55.37614440917969
29.364722636978303,30.746631622314453
46.84815425088389,46.610816955566406
47.32713753056048,45.673362731933594
46.65060267194245,46.93796157836914
32.11983465947327,32.1138916015625
36.0468243694588,36.209075927734375
39.435738899551566,39.287384033203125
29.100222573424407,29.567899703979492
53.29890136309277,52.92994689941406
40.186717942170176,38.545677185058594
68.8689731215362,68.55136108398438
32.79635977492374,31.06512451171875
58.735999687488594,57.65580749511719
64.98769106112282,64.56867980957031
48.59376316882216,48.46349334716797
32.41792521173197,34.486083984375
32.09033757809529,30.499475479125977
69.16745831037149,67.1058349609375
40.7252921985987,40.448631286621094
65.75728692760491,65.72039794921875
30.41018482883576,30.5899715423584
69.14760427737806,68.59935760498047
65.03777012826619,64.89324951171875
32.025846691796865,31.64801597595215
55.88849556280099,56.89073181152344
29.617237228500382,29.63124656677246
33.05682416956996,32.159305572509766
66.38029192478771,66.48851013183594
53.87859939326104,53.80561447143555
67.38245504803876,68.02056884765625
48.06418556388077,49.614410400390625
65.54713721784093,66.03643798828125
51.084810818184955,59.7191047668457
47.06475300202844,48.19026565551758
39.38773780829089,39.48318099975586
58.08209370596271,57.532501220703125
63.00358475526072,60.225914001464844
58.4505768940754,59.794898986816406
48.50543765862989,49.93629455566406
66.13664426579456,66.17225646972656
50.77759280383956,47.10723114013672
65.52305800028181,65.09794616699219
44.9558620455029,46.27996063232422
34.13745785746857,32.384429931640625
47.31755483736758,46.9224853515625
34.59573273140466,34.2264289855957
44.50285070788231,45.35369873046875
49.869624801365696,45.39459228515625
66.02127443365144,66.47810363769531
49.28628015753134,50.229087829589844
39.065868367075616,39.02531051635742
53.70490642250007,53.10283660888672
49.97190504154945,50.10536193847656
30.27730767737759,30.18991470336914
41.73687526913199,42.83327865600586
64.42453424352267,65.13551330566406
50.52076764951565,50.48320770263672
68.1240345920771,68.2622299194336
40.21250269986545,38.990699768066406
67.6691210453688,67.78610229492188
59.04864508845829,58.49030303955078
46.3502073100924,48.09397888183594
47.0599592489606,48.21161651611328
48.64599580886248,48.454010009765625
59.54958534224559,60.04493713378906
38.12060694089838,37.01966857910156
52.6520475424612,52.10932922363281
49.08194075078011,48.13732147216797
60.35890024536905,60.119056701660156
50.7168450215395,50.44300842285156
63.88756359301155,63.99286651611328
45.50747327227251,47.15349578857422
53.396403687256765,53.90696716308594
51.84321521770676,52.302574157714844
38.80644724298634,39.43159103393555
64.65448327218292,64.03057861328125
33.32465628899974,33.719627380371094
44.004503256297454,49.58921432495117
51.02224979773149,53.58782958984375
38.1868,38.13628387451172
66.25455913979918,66.42292785644531
62.10042301936946,62.95994567871094
47.83885053210698,48.452117919921875
63.12200964672712,63.010398864746094
40.62004123882298,41.053470611572266
65.9616130929082,62.52732849121094
56.51546463985096,55.90476989746094
45.60604254849593,45.685401916503906
44.056522484235806,44.37767791748047
63.55767121869651,63.57176971435547
61.43613697545378,60.89918518066406
30.780407512772346,31.407867431640625
56.713456398147855,57.48854064941406
47.94421659008131,47.39094924926758
31.80588941849718,34.65453338623047
51.49497145751373,52.10674285888672
34.38275312825765,33.286399841308594
50.21503959727946,50.66050720214844
33.80534549568718,34.24357223510742
53.03575699495083,54.200218200683594
41.18106246468329,42.461524963378906
60.97131322297675,63.04856872558594
61.8884889858945,61.854713439941406
44.20786003781511,43.9947624206543
32.171879892255525,32.47719955444336
63.529395361398485,60.91897201538086
55.94481297319811,55.99759292602539
52.67903583891631,50.390846252441406
57.91616815975212,58.30677032470703
34.02862522553917,34.321632385253906
34.83127964179794,34.791568756103516
50.46687358749013,50.744667053222656
61.63400634851948,61.70684814453125
52.512643444582764,49.462745666503906
51.71289086312784,52.36014938354492
35.27592868324687,35.34235382080078
44.10688652149798,44.14043426513672
37.16714419189327,39.28826141357422
59.887523182064754,59.80693054199219
58.75850948936866,57.4215087890625
56.277020801088405,56.569366455078125
44.384591168389456,44.02394485473633
35.841123585991916,35.70179748535156
49.39978293176151,50.127784729003906
38.165828285636245,37.58233642578125
48.43348899313703,47.779945373535156
41.72423507750536,43.19179153442383
40.29954892683106,40.04454040527344
33.45266151238707,35.01868438720703
53.950030227446945,54.67479705810547
37.64478546000001,38.147422790527344
64.129219375141,64.93629455566406
38.30585263309449,37.49061965942383
64.64751352642081,65.7348861694336
38.1868,38.0851936340332
48.450664114517416,47.64408493041992
59.23711055897216,61.349143981933594
48.67060928211944,50.69348907470703
32.160118702749664,31.455829620361328
45.10146254439561,44.172950744628906
39.016122213609954,41.969512939453125
58.9117947908092,62.32698059082031
49.698166154414686,46.846641540527344
59.69688305535611,58.748313903808594
39.3027798272143,39.47789764404297
52.33577692814531,50.14507293701172
35.19303082971437,34.52720642089844
52.673929004979605,55.288734436035156
53.19668748868919,53.334815979003906
51.80224726271118,49.65269470214844
56.650369323555154,56.7236442565918
53.791744776677845,53.703460693359375
55.47028146472363,56.331138610839844
50.10127984038574,49.10847473144531
49.401642258081054,48.11631774902344
49.141641139813096,49.63150405883789
32.750172541820405,33.00729751586914
34.38266850705882,34.40238952636719
54.40247173899233,53.412391662597656
66.10561891787347,66.1778793334961
48.96292874333924,48.90922546386719
39.107237648798,39.045413970947266
65.4132883582643,65.0491714477539
34.818135390791554,35.430877685546875
52.76330768174016,52.68738555908203
47.66052719779864,50.99742126464844
48.49028122022198,47.418785095214844
62.512526847002576,60.65583038330078
53.35886040456298,53.399391174316406
56.75627832824173,56.14398956298828
33.52074513316994,34.1300163269043
37.720317949474975,36.77311706542969
57.01585339861645,59.04551696777344
65.55873497928798,64.93163299560547
46.30889305766668,45.45808410644531
29.614511231842503,28.91604995727539
58.568651766720315,57.474361419677734
49.10114425707905,46.74310302734375
46.47945125200901,46.767826080322266
54.74088275908664,51.65867614746094
52.5614897150808,52.169593811035156
29.770181604797017,29.459278106689453
68.46497335297319,69.44438171386719
53.995311933317495,53.22834014892578
47.383087055377445,47.25917434692383
50.654646622112764,51.42549514770508
29.75458835151507,29.40190315246582
68.91095419116304,69.59845733642578
41.57571242148296,38.664268493652344
55.550708104478666,55.335052490234375
51.41769645488784,52.69025802612305
35.42529928257782,35.602821350097656
34.36076832546557,34.6136474609375
31.244110201812305,30.181686401367188
43.082654381021115,41.95808410644531
40.029576655001314,39.79554748535156
41.69455464058905,40.42848205566406
40.00756942779879,40.2150764465332
56.22606720979661,56.708885192871094
38.1868,37.975257873535156
49.99376124807865,49.97350311279297
46.98392072329364,47.18761444091797
40.026047489933646,40.004398345947266
69.41799885773183,68.61267852783203
29.764322965539336,29.818220138549805
56.5721106599168,56.66400146484375
53.279211764822755,52.57763671875
58.10839229034728,57.49573516845703
30.50805063445771,30.175827026367188
49.00577313284863,49.83600616455078
61.17988146813252,62.33283233642578
57.76058559000441,56.942161560058594
60.67837502212004,60.00099182128906
59.36787577316528,58.82677459716797
63.30770810542643,63.168113708496094
66.39715198283481,66.64002990722656
32.18018338297169,32.26887512207031
29.24115780726112,30.033458709716797
66.64774799866021,66.38246154785156
56.3202071011743,56.73127746582031
55.466192412726045,55.06747055053711
68.46780569441324,69.26486206054688
45.22885778335124,44.11619186401367
67.3865940182412,67.52491760253906
50.90151289302074,50.66685485839844
29.36527812227605,30.40549087524414
39.965216970115335,40.41865539550781
49.377730607486725,51.98883056640625
51.19629135121662,51.75010299682617
30.175415821020277,30.370285034179688
51.97255035940933,55.520606994628906
29.778079715822862,29.609851837158203
51.485491575289,50.23832702636719
49.391421184832794,48.68577194213867
34.68481346098764,34.994930267333984
29.728004785833622,29.392404556274414
56.695317690386176,57.023162841796875
50.08976970013178,50.417327880859375
47.36965541861464,48.627838134765625
68.06982677238977,68.06488800048828
34.2902712345679,34.16929244995117
48.24162201503446,47.22174835205078
50.14349903177362,51.865928649902344
38.1868,38.266502380371094
51.06245944158816,51.89293670654297
45.874412557306094,45.20196533203125
33.5435199173951,34.30879592895508
42.29134480102363,43.925941467285156
62.12479001717929,61.329681396484375
31.321872523483368,29.595539093017578
38.05114226790481,37.90435791015625
48.79764227172546,49.592041015625
44.07027354596266,44.49174499511719
39.450154490064406,38.831138610839844
62.52718649079446,60.268131256103516
37.64478546000001,38.04379653930664
67.45621282528656,67.66773986816406
61.902683266447355,61.912559509277344
52.69506375872236,52.76780700683594
67.18641554147001,66.57686614990234
64.4111868953335,63.645294189453125
